fraud,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,driver_relationship_self,driver_relationship_na,driver_relationship_spouse,driver_relationship_child,driver_relationship_other,incident_type_collision,incident_type_breakin,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,authorities_contacted_police,authorities_contacted_none,authorities_contacted_fire,authorities_contacted_ambulance,eventtime,write_time,api_invocation_time,is_deleted,policy_id.1,customer_age,customer_education,months_as_customer,policy_deductable,policy_annual_premium,policy_liability,auto_year,num_claims_past_year,num_insurers_past_5_years,customer_gender_male,customer_gender_female,policy_state_ca,policy_state_wa,policy_state_az,policy_state_or,policy_state_nv,policy_state_id,eventtime.1,write_time.1,api_invocation_time.1,is_deleted.1
0,1.0,1,0,0,0.0,0,21000,21000,12,17,1,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:18.000,False,3037,48,4,76,750,2600,1,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:53.000,False
0,1.0,1,0,0,0.0,0,17500,17500,6,24,0,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:21.000,False,4972,37,3,107,750,3000,1,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:57.000,False
0,2.0,3,1,0,1.0,9000,36000,45000,3,12,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:21.000,False,3254,31,2,39,750,2850,3,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:56.000,False
0,0.0,1,0,0,0.0,0,9000,9000,10,17,3,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:20:59.000,False,1737,34,3,15,750,3000,2,2018,0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:35.000,False
0,0.0,2,0,0,0.0,0,10500,10500,2,6,2,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:00.000,False,169,19,1,24,750,3000,1,2015,0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:37.000,False
0,0.0,3,0,2,1.0,0,5500,5500,11,20,2,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:04.000,False,2068,55,4,34,750,3000,2,2013,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:40.000,False
0,1.0,1,0,0,0.0,0,23000,23000,3,18,0,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:05.000,False,2154,62,1,140,750,2550,1,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:41.000,False
0,0.0,1,0,0,0.0,0,1000,1000,12,5,3,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:07.000,False,2264,74,4,178,750,3000,0,2002,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:43.000,False
0,2.0,3,0,2,1.0,0,5000,5000,11,1,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:07.000,False,2265,54,1,139,750,2850,3,2004,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:43.000,False
0,0.0,1,0,0,0.0,0,14000,14000,8,6,1,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:11.000,False,951,54,3,142,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:47.000,False
0,1.0,2,0,0,0.0,0,11000,11000,4,22,0,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:13.000,False,2678,53,3,82,750,2700,1,2012,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:48.000,False
0,0.0,1,0,0,0.0,0,4500,4500,7,25,3,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:13.000,False,1067,30,1,110,750,3000,0,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:48.000,False
0,1.0,2,1,1,1.0,15000,10500,25500,2,14,3,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:13.000,False,4380,47,4,220,750,2800,0,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:49.000,False
0,2.0,2,0,1,0.0,0,27500,27500,7,7,6,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:14.000,False,2755,60,3,240,750,3000,1,2018,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:49.000,False
0,1.0,3,4,0,1.0,30000,24500,54500,9,19,3,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:16.000,False,4610,29,1,131,750,3000,0,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:52.000,False
0,2.0,3,1,3,1.0,4000,31000,35000,8,2,4,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:17.000,False,4654,66,3,277,750,3000,0,2015,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:53.000,False
0,1.0,2,0,0,0.0,0,15000,15000,6,20,3,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:19.000,False,3097,43,3,168,750,3000,2,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:54.000,False
0,1.0,2,2,1,0.0,158000,15000,173000,5,29,2,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:20.000,False,4887,55,4,278,750,3000,3,2018,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:56.000,False
0,0.0,2,0,0,1.0,0,12500,12500,3,5,1,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:21.000,False,1617,58,4,255,750,3000,2,2020,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:56.000,False
0,0.0,1,0,0,0.0,0,13500,13500,12,17,1,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:21.000,False,1627,54,3,46,750,3000,2,2013,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:56.000,False
0,0.0,2,0,0,1.0,0,8000,8000,2,27,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.913,2025-04-20 06:21:21.000,False,3291,50,1,107,750,3000,1,2013,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.087,2025-04-20 06:20:56.000,False
0,2.0,2,2,2,1.0,12500,32000,44500,10,6,6,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:00.000,False,3480,45,1,46,750,3000,1,2016,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:37.000,False
0,1.0,2,0,2,1.0,0,10000,10000,11,20,2,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:01.000,False,1876,18,1,7,750,3000,1,2014,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:37.000,False
0,0.0,1,0,0,0.0,0,12000,12000,11,21,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:01.000,False,1886,35,3,107,750,3000,3,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:38.000,False
0,2.0,3,0,0,1.0,0,39500,39500,3,9,5,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:02.000,False,255,62,3,180,750,3000,0,2019,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:38.000,False
0,1.0,4,0,2,1.0,0,10000,10000,3,26,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:02.000,False,3610,42,2,34,750,3000,0,2015,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:39.000,False
0,2.0,4,2,2,1.0,14500,33500,48000,1,21,0,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:04.000,False,397,23,1,22,750,3000,1,2018,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:40.000,False
0,2.0,3,3,3,1.0,1500,28000,29500,12,4,2,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:04.000,False,2091,27,1,12,750,2650,0,2015,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:40.000,False
0,0.0,2,0,1,0.0,0,15500,15500,1,4,4,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:05.000,False,2183,46,4,101,750,2700,0,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:41.000,False
0,2.0,2,1,0,0.0,25000,30500,55500,1,31,3,13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:06.000,False,602,65,1,158,750,3000,1,2015,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:42.000,False
0,0.0,2,0,2,0.0,0,5500,5500,12,2,0,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:07.000,False,652,30,1,93,750,3000,1,2015,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:43.000,False
0,1.0,2,0,1,1.0,0,22500,22500,4,25,3,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:07.000,False,680,45,2,55,750,2850,1,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:43.000,False
0,1.0,2,0,0,1.0,0,8500,8500,8,2,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:09.000,False,4093,38,1,113,750,3000,0,2015,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:45.000,False
0,0.0,1,0,0,0.0,0,9000,9000,9,9,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:10.000,False,4143,30,4,59,750,3000,0,2013,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:46.000,False
0,0.0,1,0,0,0.0,0,5000,5000,6,2,6,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:12.000,False,978,47,1,242,750,3000,2,2017,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:47.000,False
0,1.0,3,1,2,1.0,26500,14500,41000,6,24,0,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:12.000,False,989,38,4,41,750,3000,2,2016,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:47.000,False
0,1.0,3,0,0,1.0,0,14000,14000,9,2,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:12.000,False,992,55,3,149,750,3000,0,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:47.000,False
0,2.0,4,4,2,1.0,3000,28000,31000,11,8,4,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:13.000,False,4355,46,1,232,750,3000,1,2015,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:49.000,False
0,1.0,3,0,2,1.0,0,19000,19000,10,8,1,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:13.000,False,4371,42,1,32,750,3000,0,2017,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:49.000,False
0,2.0,3,4,1,1.0,50000,38000,88000,11,13,2,21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:14.000,False,4431,54,1,167,750,3000,1,2017,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:50.000,False
0,0.0,1,0,0,0.0,0,4000,4000,7,11,3,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:16.000,False,2906,41,3,72,750,3000,1,2012,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:51.000,False
0,2.0,3,4,2,1.0,27000,32000,59000,2,25,0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:18.000,False,3068,45,3,107,750,3000,3,2017,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:53.000,False
0,0.0,1,0,0,0.0,0,17500,17500,12,24,1,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:19.000,False,4833,23,1,44,750,3000,0,2014,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:55.000,False
0,2.0,3,3,4,1.0,21000,36500,57500,10,28,0,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.479,2025-04-20 06:21:21.000,False,3303,26,4,55,750,2850,1,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.109,2025-04-20 06:20:57.000,False
0,0.0,1,0,0,0.0,0,13500,13500,1,10,3,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:01.000,False,1829,49,1,40,750,2650,3,2019,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:37.000,False
0,1.0,2,2,0,0.0,32000,17500,49500,2,26,1,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:01.000,False,3545,54,3,8,750,3000,1,2018,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:38.000,False
0,0.0,2,0,0,0.0,0,10500,10500,12,22,6,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:02.000,False,3603,48,1,77,750,3000,1,2012,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:39.000,False
0,1.0,2,1,2,1.0,6500,22000,28500,9,4,2,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:02.000,False,1958,72,4,126,750,2650,1,2020,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:39.000,False
0,0.0,2,0,0,0.0,0,10000,10000,8,31,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:03.000,False,3674,48,4,337,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:40.000,False
0,1.0,2,1,1,0.0,3000,15000,18000,10,24,3,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:09.000,False,4119,33,3,107,750,3000,2,2013,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:45.000,False
0,2.0,2,1,1,0.0,25000,41500,66500,11,1,4,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:11.000,False,4237,55,3,100,750,2900,1,2018,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:47.000,False
0,1.0,1,0,0,0.0,0,16500,16500,8,4,6,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:12.000,False,2609,33,3,33,750,2600,1,2013,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:47.000,False
0,0.0,1,0,0,0.0,0,8000,8000,11,12,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:14.000,False,4414,37,3,92,750,2900,0,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:50.000,False
0,0.0,1,0,0,0.0,0,4500,4500,6,10,0,22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:14.000,False,1118,18,1,3,750,3000,2,2018,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:49.000,False
0,0.0,1,0,0,0.0,0,9500,9500,4,10,2,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:16.000,False,2930,32,1,26,750,2550,3,2009,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:51.000,False
0,1.0,2,1,0,1.0,15000,26000,41000,11,6,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:17.000,False,2963,37,1,63,750,2800,0,2019,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:52.000,False
0,0.0,2,1,0,0.0,11000,7000,18000,4,26,4,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:17.000,False,1357,29,1,35,750,3000,3,2017,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:52.000,False
0,0.0,2,0,1,0.0,0,13000,13000,4,5,4,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.914,2025-04-20 06:21:18.000,False,1387,37,3,77,750,3000,0,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.378,2025-04-20 06:20:53.000,False
